,Title,Genre,Tags,Languages,Series or Movie,Director,Writer,Actors,Release Date,Summary,Average Score,Query_1,Query_2,Query_3,Query_4,Query_5
1791,Tom Segura: Mostly Stories,['comedi'],"['stand-up', 'comedi', 'comedi']",['English'],Movie,"['Jay Karas', ' Rami Hachache']",['Tom Segura'],"['Brandon Brown', ' Davis Choh', ' Gabriel G. Alvarez', ' I. Elijah Baughman']",2016,"['beard', 'bawdi', 'comic', 'bitter', 'tom', 'segura', 'get', 'real', 'bodi', 'pierc', 'area', '51', 'men', 'bodi', 'lie', 'told', 'mike', 'tyson', '.']",0.78,0,0,0,0,0
9225,Ted,['comedi'],"['romant', 'comedi', 'comedi', 'romant', 'film', 'dark', 'comedi', 'late', 'night', 'comedi', 'u', 'movi', 'raunchi', 'comedi', 'buddi', 'comedi', 'absurd', 'comedi', 'comedi', 'blockbust']","['English', ' Japanese']",Movie,['Seth MacFarlane'],"['Wellesley Wild', ' Alec Sulkin', ' Seth MacFarlane']","['Seth MacFarlane', ' Mila Kunis', ' Joel McHale', ' Mark Wahlberg']",2012,"['john', 'bennett', 'constant', 'companion', 'ted', '--', 'hard-parti', 'foul-mouth', 'teddi', 'bear', 'came', 'life', 'john', 'wa', 'kid', '--', 'threaten', 'derail', 'belat', 'attempt', 'enter', 'adulthood', 'marri', 'girlfriend', '.']",0.5825,0,0,0,0,0
5446,Sunderland Til I Die,"['documentari', 'sport']","['british', 'tv', 'show', 'docuseri', 'documentari', 'social', '&', 'cultur', 'doc', 'sport', 'documentari', 'tv', 'show']",['English'],Series,['nan'],['nan'],"['Aiden McGeady', ' Gary Bennett', ' Nick Barnes', ' George Honeyman']",2018,"['docuseri', 'follow', 'english', 'soccer', 'club', 'sunderland', '2017-18', 'season', 'tri', 'bounc', 'back', 'releg', 'premier', 'leagu', '.']",0.69,0,0,0,0,0
13185,Jonah Hex,"['action', 'drama', 'fantasi', 'thriller', 'western']","['sci-fi', '&', 'fantasi', 'action', 'sci-fi', '&', 'fantasi', 'western', 'action', 'thriller', 'sci-fi', 'thriller', 'action', '&', 'adventur', 'crime', 'movi', 'crime', 'action', '&', 'adventur', 'fantasi', 'movi']",['English'],Movie,['Jimmy Hayward'],"['Tony DeZuniga', ' William Farmer', ' John Albano', ' Mark Neveldine', ' Brian Taylor']","['Michael Fassbender', ' Josh Brolin', ' Megan Fox', ' John Malkovich']",2010,"['enlist', 'union', 'soldier', 'scar', 'bounti', 'hunter', 'jonah', 'hex', 'scour', 'wild', 'west', 'pursuit', 'turnbul', 'craze', 'voodoo', 'master', '.']",0.2675,1,0,0,0,1
4319,Katherine Ryan: Glitter Room,['comedi'],"['comedi', 'dark', 'comedi', 'polit', 'incorrect', 'stand-up', 'comedi', 'stand-up', 'comedi', 'irrever', 'stand-up', 'comedi']",['English'],Movie,['Linda Mendoza'],['Katherine Ryan'],['Katherine Ryan'],2019,"['fresh', 'tour', 'comedian', 'katherin', 'ryan', 'share', 'shrewd', 'observ', 'school', 'bulli', 'reveng', 'bodi', 'rais', 'veri', 'fanci', 'child', '.']",0.715,0,0,0,0,0
7609,Ash vs. Evil Dead,"['action', 'comedi', 'fantasi', 'horror']","['comedi', 'programm', 'horror', 'programm', 'american', 'programm', 'thriller', 'programm', 'u', 'tv', 'comedi', 'tv', 'programm', 'action', '&', 'adventur', 'programm']",['English'],Series,['nan'],"['Ivan Raimi', ' Tom Spezialy', ' Sam Raimi']","['Bruce Campbell', ' Lucy Lawless', ' Dana DeLorenzo', ' Ray Santiago']",2015,"['thirti', 'year', 'later', 'ash', 'william', '--', 'demon', 'hunter', 'par', 'excel', '--', 'back', 'battl', 'new', 'deadit', 'plagu', '.', 'may', 'lost', 'hand', 'touch', '.']",0.63,1,0,0,0,0
2451,DreamWorks Happy Holidays from Madagascar,"['anim', 'comedi', 'famili']","['tv', 'comedi', 'kid', 'tv', 'anim', 'tale', 'tv', 'cartoon', 'tv', 'programm', 'romant', 'favorit', 'famili', 'watch', 'togeth', 'tv']",['English'],Series,['nan'],['nan'],['Jung Hyun Kim'],NaN,"['madagascar', 'goe', 'wild', 'holiday', 'spirit', 'set', 'valentin', 'day', 'christmas-them', 'tale', 'featur', 'everyon', 'favorit', 'anim', 'charact', '.']",0.76,0,0,0,0,0
7627,Outlander,"['drama', 'fantasi', 'romanc']","['tv', 'sci-fi', '&', 'fantasi', 'tv', 'action', '&', 'adventur', 'tv', 'drama', 'tv', 'show', 'polit', 'tv', 'programm', 'romant', 'tv', 'drama', 'u', 'tv', 'programm', 'romant', 'favourit', 'fantasi', 'tv', 'programm', 'tv', 'programm', 'base', 'book']","['English', ' Scottish Gaelic']",Series,['nan'],['Ronald D. Moore'],"['Sam Heughan', ' Sophie Skelton', ' Duncan Lacroix', ' Caitriona Balfe']",2014,"['epic', 'tale', 'adapt', 'diana', 'gabaldon', 'popular', 'seri', 'fantasy-rom', 'novel', 'focus', 'drama', 'two', 'time-cross', 'lover', '.']",0.63,0,0,1,0,0
12023,Dora the Explorer,"['anim', 'adventur', 'comedi', 'famili', 'fantasi', 'music']","['educ', '&', 'guidanc', 'kid', 'tv', 'tv', 'cartoon', 'tv', 'programm']","['English', ' Spanish']",Series,['nan'],"['Eric Weiner', ' Chris Gifford', ' Valerie Walsh', ' Valerie Walsh Valdes']","['Harrison Chad', ' Sasha Toro', ' Marc Weiner', ' Kathleen Herles']",2000,"['whether', 'fix', 'robot', 'find', 'way', 'corn', 'maze', 'visit', 'santa', 'north', 'pole', 'dora', 'friend', 'show', 'done', '.']",0.42,0,0,0,0,1
13301,Shut In,"['drama', 'horror', 'mysteri', 'thriller']","['drama', 'psycholog', 'thriller', 'thriller']",['English'],Movie,['Farren Blackburn'],['Christina Hodson'],"['Oliver Platt', ' Naomi Watts', ' Jacob Tremblay', ' Charlie Heaton']",2016,"['child', 'psychologist', 'start', 'question', 'saniti', 'dead', 'new', 'england', 'winter', 'hole', 'paralyz', 'son', 'isol', 'home', '.']",0.2325,0,0,0,0,1
11181,Rock Star,"['drama', 'music']","['drama', 'showbiz', 'drama', '20th', 'centuri', 'period', 'piec']",['English'],Movie,['Stephen Herek'],['John Stockwell'],"['Jason Bonham', ' Mark Wahlberg', ' Jennifer Aniston', ' Dominic West']",2001,"['wannab', 'singer', 'get', 'live', 'wildest', 'dream', 'whisk', 'anonym', 'front', 'man', 'enorm', 'popular', 'band', 'worship', '.']",0.486666667,0,0,0,0,0
8903,The Danish Girl,"['biographi', 'drama', 'romanc']","['drama', 'base', 'book', 'drama', 'romant', 'film', 'romant', 'drama', 'lgbtq', 'movi', 'movi', 'base', 'book', 'british', 'movi', 'period', 'piec', 'lgbtq', 'drama']","['English', ' French', ' German']",Movie,['Tom Hooper'],"['David Ebershoff', ' Lucinda Coxon']","['Alicia Vikander', ' Tusse Silberg', ' Adrian Schiller', ' Eddie Redmayne']",2016,"['1920s', 'denmark', 'marri', 'artist', 'embark', 'journey', 'uncondit', 'love', 'husband', 'announc', 'intent', 'live', 'life', 'woman', '.']",0.595,0,0,0,1,0
12737,The Ring Two,"['horror', 'mysteri']","['horror', 'film', 'thriller', 'supernatur', 'horror', 'film', 'supernatur', 'thriller', 'film', 'base', 'book', 'chill', 'horror', 'film']",['English'],Movie,['Hideo Nakata'],"['Hiroshi Takahashi', ' Ehren Kruger', ' Kôji Suzuki']","['Simon Baker', ' Naomi Watts', ' Elizabeth Perkins', ' David Dorfman']",2005,"['six', 'month', 'rachel', 'son', 'aidan', 'move', 'oregon', 'forget', 'encount', 'supernatur', 'strang', 'event', 'still', 'plagu', '.']",0.345,0,0,0,0,1
2720,Tramps,"['comedi', 'romanc']","['independ', 'film', 'romant', 'film', 'crime', 'film', 'romant', 'independ', 'film']","['English', ' Polish']",Movie,['Adam Leon'],"['Adam Leon', ' Jamund Washington']","['Michal Vondel', ' Grace Van Patten', ' Mike Birbiglia', ' Callum Turner']",2017,"['pull', 'shadi', 'briefcas', 'swap', 'differ', 'reason', 'young', 'stranger', 'danni', 'elli', 'spend', 'event', 'night', 'togeth', 'deal', 'goe', 'wrong', '.']",0.755,0,0,0,0,0
10430,Jeffrey Epstein: Filthy Rich,"['documentari', 'crime']","['crime', 'documentari', 'docuseri', 'u', 'tv', 'show', 'true', 'crime', 'documentari']",['English'],Series,['nan'],['nan'],"['Annie Farmer', ' Shawna Rivera', ' Alan Dershowitz', ' Michael Reiter']",2020,"['stori', 'survivor', 'fuel', 'docuseri', 'examin', 'convict', 'sex', 'offend', 'jeffrey', 'epstein', 'use', 'wealth', 'power', 'carri', 'abus', '.']",0.53,0,0,0,0,0
9394,Steel Magnolias,"['comedi', 'drama', 'romanc']","['romant', 'drama', 'drama', 'romant', 'favourit', 'modern', 'classic', 'movi', 'romant', 'comedi', 'tearjerk', 'comedi', 'golden', 'globe', 'award-win', 'film', 'romant', 'film', 'classic', 'drama', 'classic', 'film', 'classic', 'comedi']",['English'],Movie,['Herbert Ross'],['Robert Harling'],"['Dolly Parton', ' Shirley MacLaine', ' Sally Field', ' Daryl Hannah']",1989,"['bittersweet', 'drama', 'five', 'tight-knit', 'woman', 'congreg', 'beauti', 'parlor', 'small', 'louisiana', 'town', 'laugh', 'cri', 'discus', 'live', '.']",0.575,0,0,0,0,0
12144,The Professor and the Madman,"['biographi', 'drama']","['drama', 'movi', 'base', 'real', 'life', 'independ', 'movi', 'movi', 'base', 'book', 'period', 'piec']",['English'],Movie,['Farhad Safinia'],"['John Boorman', ' Simon Winchester', ' Farhad Safinia', ' Todd Komarnicki']","['Sean Penn', ' Natalie Dormer', ' Eddie Marsan', ' Mel Gibson']",2019,"['work', 'first', 'oxford', 'english', 'dictionari', 'scholar', 'receiv', 'thousand', 'entri', 'doctor', 'lengthi', 'vocabulari', 'dark', 'secret', '.']",0.41,0,0,0,0,0
11606,The Day After Tomorrow,"['action', 'adventur', 'sci-fi', 'thriller']","['action', 'sci-fi', '&', 'fantasi', 'sci-fi', 'action', '&', 'adventur', 'sci-fi', '&', 'fantasi', 'action', 'action', 'thriller', 'film', 'base', 'book', 'sci-fi', 'thriller']","['English', ' Japanese', ' French', ' Arabic']",Movie,['Roland Emmerich'],"['Jeffrey Nachmanoff', ' Roland Emmerich']","['Dennis Quaid', ' Emmy Rossum', ' Jake Gyllenhaal', ' Dash Mihok']",2004,"['year', 'unab', 'global', 'warm', 'greenhous', 'effect', 'wreak', 'havoc', 'globe', 'form', 'catastroph', 'natur', 'disast', '.']",0.455,1,0,0,1,0
3884,The Great British Baking Show: Masterclass,['reality-tv'],"['tv', 'programm', 'realiti', 'tv', 'food', '&', 'travel', 'tv', 'british', 'tv', 'programm']",['English'],Series,['nan'],['nan'],"['Paul Hollywood', ' Mary Berry', ' Mel Giedroyc', ' Sue Perkins']",2010,"['host', 'mari', 'berri', 'paul', 'hollywood', 'leav', 'tent', 'go', 'kitchen', 'put', 'profession', 'spin', 'bake', 'techniqu', 'use', 'show', '.']",0.725,0,0,0,0,0
7356,Great News,['comedi'],"['sitcom', 'tv', 'comedi', 'u', 'tv', 'show', 'tv', 'show']",['English'],Series,['nan'],['Tracey Wigfield'],"['Andrea Martin', ' Briga Heelan', ' Adam Campbell', ' Nicole Richie']",2017,"['tv', 'news', 'produc', 'ambit', 'take', 'awkward', 'turn', 'mother', 'rejoin', 'workforc', 'snag', 'job', 'station', 'newest', 'intern', '.']",0.64,0,0,0,0,0
13348,Dark Crimes,"['crime', 'drama', 'thriller']","['drama', 'crime', 'movi', 'crime', 'thriller', 'crime', 'drama', 'thriller']",['English'],Movie,['Alexandros Avranas'],"['Jeremy Brock', ' David Grann']","['Marton Csokas', ' Kati Outinen', ' Jim Carrey', ' Charlotte Gainsbourg']",2018,"['detect', 'cold', 'murder', 'case', 'discov', 'famous', 'writer', 'latest', 'novel', 'contain', 'detail', 'chill', 'similar', 'crime', 'investig', '.']",0.2075,0,0,0,0,1
7834,A 2nd Chance,"['drama', 'famili', 'sport']","['drama', 'famili', 'featur', 'sport', 'drama', 'child', '&', 'famili', 'film', 'film', 'age', '8', '10', 'sport', 'film', 'famili', 'drama', 'film', 'age', '5', '7', 'australian', 'film']",['English'],Movie,['Clay Glen'],['Clay Glen'],"['Nina Pearce', ' Amy Handley', ' Emily Morris', ' Adam Tuominen']",2015,"['gymnast', 'lack', 'confid', 'need', 'reach', 'top', '.', 'help', 'new', 'coach', 'ha', 'chanc', 'win', 'spot', 'nation', 'team', '.']",0.626666667,0,0,0,1,0
11612,In Time,"['action', 'sci-fi', 'thriller']","['sci-fi', '&', 'fantasi', 'action', 'sci-fi', '&', 'fantasi', 'action', 'thriller', 'sci-fi', 'thriller', 'action', '&', 'adventur']",['English'],Movie,['Andrew Niccol'],['Andrew Niccol'],"['Johnny Galecki', ' Shyloh Oostwald', ' Olivia Wilde', ' Justin Timberlake']",2011,"['near', 'futur', 'one', 'age', 'time', 'new', 'currenc', 'man', 'becom', 'suspect', 'inherit', 'decad', 'wealthi', 'murder', 'victim', '.']",0.455,0,0,0,0,0
11928,The Giver,"['drama', 'romanc', 'sci-fi', 'thriller']","['sci-fi', '&', 'fantasi', 'thriller', 'drama', 'base', 'book', 'sci-fi', 'drama', 'sci-fi', 'thriller', 'drama', 'teen', 'movi', 'social', 'issu', 'drama', 'movi', 'base', 'book', 'futurist', 'sci-fi', 'cyberpunk', 'sci-fi']",['English'],Movie,['Phillip Noyce'],"['Robert B. Weide', ' Lois Lowry', ' Michael Mitnick']","['Brenton Thwaites', ' Alexander Skarsgård', ' Jeff Bridges', ' Meryl Streep']",2014,"['futur', 'societi', 'without', 'hardship', 'free', 'choic', 'young', 'jona', 'discov', 'power', 'truth', 'becom', 'determin', 'expo', '.']",0.43,0,0,0,0,0
2202,Bigflo & Oli: Hip Hop Frenzy,"['documentari', 'music']","['biograph', 'documentari', 'hip-hop', 'music', '&', 'music', 'music', '&', 'concert', 'documentari', 'documentari', 'film', 'music', 'music', 'concert', 'film', 'french', 'documentari', 'european', 'movi']","['English', ' French']",Movie,"['Jérémie Levypon', ' Olivio Ordonez', ' Florian Ordonez']",['nan'],"['Olivio Ordonez', ' Florian Ordonez']",2020,"['go', 'backstag', 'french', 'rap', 'duo', 'bigflo', '&', 'oli', 'intim', 'music', 'documentari', 'join', 'superstar', 'sibl', 'embark', 'major', 'tour', '.']",0.765,0,0,0,0,0
12753,I.T.,"['crime', 'drama', 'mysteri', 'thriller']","['thriller', 'cyberpunk', 'irish', 'film', 'intern', 'thriller']",['English'],Movie,['John Moore'],"['William Wisher', ' Dan Kay']","['Kai Ryssdal', ' Jason Barry', ' Karen Moskow', ' Pierce Brosnan']",2016,"['embitt', 'consult', 'launch', 'stealthi', 'attack', 'wealthi', 'businessman', 'turn', 'state-of-the-art', 'smart', 'home', '.']",0.343333333,0,0,0,0,1
6990,Arrested Development,['comedi'],"['tv', 'comedi', 'u', 'tv', 'programm', 'tv', 'programm', 'sitcom']",['English'],Series,['nan'],['Mitchell Hurwitz'],"['Jason Bateman', ' Portia de Rossi', ' Michael Cera', ' Will Arnett']",2003,"['emmy-win', 'stori', 'wealthi', 'famili', 'lost', 'everyth', 'one', 'son', 'choic', 'keep', 'togeth', '.']",0.65,0,1,0,0,0
11355,I Still Believe,"['biographi', 'drama', 'music', 'romanc']","['movi', 'base', 'real', 'life', 'romant', 'drama', 'drama', 'romant', 'movi', 'movi', 'base', 'book']",['English'],Movie,"['Andrew Erwin', ' Jon Erwin']","['Jon Erwin', ' Jeremy Camp', ' Jon Gunn']","['Gary Sinise', ' Britt Robertson', ' K.J. Apa', ' Nathan Parsons']",2020,"['christian', 'singer-songwrit', 'jeremi', 'camp', 'find', 'faith', 'test', 'follow', 'wife', 'death', 'biopic', 'base', 'journey', 'love', 'loss', '.']",0.473333333,0,0,0,0,0
3189,Blade Runner: Theatrical Cut,"['action', 'sci-fi', 'thriller']","['film', 'noir', 'drama', 'base', 'book', 'crime', 'drama', 'crime', 'action', '&', 'adventur', 'action', 'thriller', 'drama', 'sci-fi', 'drama', 'sci-fi', 'thriller', 'action', '&', 'adventur', 'action', 'sci-fi', '&', 'fantasi', 'sci-fi', '&', 'fantasi', 'movi', 'base', 'book', 'classic', 'movi', 'classic', 'action', '&', 'adventur', 'u', 'movi', 'cyberpunk', 'crime', 'film', 'futurist', 'sci-fi']","['English', ' German', ' Cantonese', ' Japanese', ' Hungarian', ' Arabic']",Movie,['Ridley Scott'],"['Hampton Fancher', ' Philip K. Dick', ' David Webb Peoples']","['Sean Young', ' Edward James Olmos', ' Rutger Hauer', ' Harrison Ford']",1982,"['smog-chok', 'dystopian', 'los', 'angel', '2019', 'blade', 'runner', 'rick', 'deckard', 'call', 'retir', 'snuff', 'quartet', 'escap', 'android', '.']",0.7425,0,0,0,0,1
15222,Pokémon: Happy Birthday to You!,['anim'],"['tv', 'programm', 'kid', 'tv', 'anim', 'seri', 'anim', 'seri', 'anim', 'anim']",['English'],Movie,['nan'],['nan'],['nan'],2017,"['today', 'big', 'day', 'ash', 'pikachu', 'friend', 'gather', 'celebr', '!', 'anoth', 'year', 'catch', 'pokémon', '!']",,0,0,0,0,0
5291,Let Me In,"['drama', 'fantasi', 'horror', 'mysteri', 'thriller']","['horror', 'film', 'thriller', 'supernatur', 'horror', 'film', 'vampir', 'horror', 'film', 'supernatur', 'thriller', 'sci-fi', '&', 'fantasi', 'fantasi', 'movi', 'movi', 'base', 'book', 'chill', 'horror', 'movi']",['English'],Movie,['Matt Reeves'],"['John Ajvide Lindqvist', ' Matt Reeves']","['Richard Jenkins', ' Cara Buono', ' Kodi Smit-McPhee', ' Chloë Grace Moretz']",2010,"['12-year-old', 'owen', 'befriend', 'neighbor', 'abbi', 'bond', 'help', 'confront', 'bulli', 'soon', 'suspect', 'mysteri', 'friend', 'ha', 'dark', 'secret', '.']",0.695,0,0,0,1,0
1187,Justin Timberlake + the Tennessee Kids,"['documentari', 'music']","['concert', 'music', 'concert', 'film', 'music', '&', 'music']",['English'],Movie,['Jonathan Demme'],['nan'],"['Aaron Camper', ' Justin Timberlake', ' Dontae Winslow']",2016,"['final', 'night', 'world', 'tour', 'director', 'jonathan', 'demm', 'captur', 'make', 'show', 'soar', ':', 'gift', 'musician', 'deft', 'dancer', 'magnet', 'star', '.']",0.796666667,0,0,0,0,0
8372,Dora and the Lost City of Gold,"['adventur', 'comedi', 'famili', 'mysteri']","['child', '&', 'famili', 'movi', 'comedi', 'action', 'comedi', 'famili', 'featur', 'famili', 'comedi']","['English', ' Spanish', ' Quechua']",Movie,['James Bobin'],"['Chris Gifford', ' Valerie Walsh', ' Nicholas Stoller', ' Matthew Robinson', ' Eric Weiner', ' Tom Wheeler']","['Dee Bradley Baker', ' Malachi Barton', ' Benicio Del Toro', ' Madelyn Miranda']",2019,"['parent', 'disappear', 'dure', 'search', 'ancient', 'citi', 'gold', 'exuber', 'teen', 'explor', 'friend', 'head', 'jungl', 'save', '.']",0.61,0,0,0,0,1
8631,Life in Pieces,['comedi'],"['sitcom', 'tv', 'programm', 'tv', 'comedi']",['English'],Series,['nan'],['Justin Adler'],"['Thomas Sadoski', ' Zoe Lister-Jones', ' Colin Hanks', ' Betsy Brandt']",2015,"['experi', 'three', 'generat', 'one', 'american', 'famili', 'recount', 'short', 'stori', 'reveal', 'live', 'love', 'quirki', 'clan', '.']",0.6,0,1,0,0,0
9121,Justice League Dark: Apokolips War,"['anim', 'action', 'sci-fi']","['action', '&', 'adventur', 'sci-fi', '&', 'fantasi', 'action', 'sci-fi', '&', 'fantasi', 'sci-fi', 'adventur', 'adventur', 'comic', 'book', 'superhero', 'movi', 'adult', 'anim']","['English', ' Latin']",Movie,"['Matt Peters', ' Christina Sotta']","['Marv Wolfman', ' William Moulton Marston', ' Karl Kesel', ' Jack Kirby', ' Paul Dini', ' Jerry Siegel', "" Denny O'Neil"", ' Bernie Wrightson', ' Murphy Anderson', ' Ernie Altbacker', ' Len Wein', ' Bob Kane', ' Mairghread Scott', ' Jamie Delano', ' John Totleben', ' Gardner Fox', ' Bruce Timm', ' George Pérez', ' Joe Shuster', ' Alan Moore', ' Steve Bissette', ' John Ridgway', ' Bill Finger']","['Camilla Luddington', ' Rosario Dawson', ' Christopher Gorham', ' Roger Cross']",2020,"['two', 'year', 'supervillain', 'darkseid', 'conquer', 'earth', 'remnant', 'justic', 'leagu', 'suicid', 'squad', 'unit', 'final', 'attempt', 'defeat', '.']",0.585,1,0,0,0,0
6378,Wanderlust,['drama'],"['tv', 'show', 'romant', 'tv', 'show', 'tv', 'comedi', 'british', 'tv', 'show', 'tv', 'drama', 'european', 'tv', 'show']",['English'],Series,['nan'],['nan'],"['Toni Collette', ' Steven Mackintosh', "" Emma D'Arcy"", ' Joe Hurst']",2018,"['unabl', 'reviv', 'fade', 'sex', 'life', 'mani', 'year', 'marriag', 'therapist', 'husband', 'decid', 'start', 'date', 'peopl', '.']",0.665,0,0,0,0,0
12710,The Book of Henry,"['crime', 'drama', 'thriller']","['drama', 'u', 'movi']",['English'],Movie,['Colin Trevorrow'],['Gregg Hurwitz'],"['Naomi Watts', ' Jaeden Martell', ' Jacob Tremblay', ' Sarah Silverman']",2017,"['11-year-old', 'vow', 'help', 'new', 'neighbor', 'suspect', 'danger', 'document', 'effort', 'seri', 'written', 'entri', 'audio', 'record', '.']",0.3475,0,0,0,1,0
11846,Bullet to the Head,"['action', 'crime', 'thriller']","['action', 'thriller', 'action', '&', 'adventur', 'crime', 'action', '&', 'adventur', 'crime', 'movi']",['English'],Movie,['Walter Hill'],"['Alexis Nolent', ' Alessandro Camon', ' Colin Wilson']","['Adewale Akinnuoye-Agbaje', ' Sarah Shahi', ' Sung Kang', ' Sylvester Stallone']",2013,"['young', 'new', 'york', 'cop', 'experienc', 'hit', 'man', 'team', 'track', 'take', 'person', 'respons', 'slay', 'respect', 'partner', '.']",0.4375,0,0,0,0,1
10433,10 Years,"['comedi', 'drama', 'romanc']","['independ', 'film', 'drama', 'comedi', 'romant', 'drama', 'independ', 'drama', 'independ', 'comedi', 'romant', 'independ', 'film', 'romant', 'film', 'romant', 'comedi']",['English'],Movie,['Jamie Linden'],['Jamie Linden'],"['Max Minghella', ' Channing Tatum', ' Jenna Dewan', ' Justin Long']",2012,"['group', 'friend', 'reunit', 'dure', '10th', 'high', 'school', 'reunion', 'ponder', 'old', 'dream', 'forg', 'new', 'connect', '.']",0.53,0,0,0,0,0
10153,Miles Ahead,"['biographi', 'drama', 'music', 'romanc']","['biograph', 'drama', 'drama', 'music', '&', 'music']",['English'],Movie,['Don Cheadle'],"['Stephen J. Rivele', ' Don Cheadle', ' Christopher Wilkinson', ' Steven Baigelman']","['Emayatzy Corinealdi', ' Ewan McGregor', ' LaKeith Stanfield', ' Don Cheadle']",2016,"['five-year', 'hiatus', 'troubl', 'jazzman', 'mile', 'davi', 'team', 'brash', 'report', 'retriev', 'stolen', 'record', 'reignit', 'career', '.']",0.543333333,0,0,0,0,0
6462,Material,"['comedi', 'drama']","['drama', 'comedi', 'african', 'movi', 'intern', 'comedi', 'intern', 'drama', 'south', 'african', 'movi']",['English'],Movie,['Craig Freimond'],"['Rosalind Butler', ' Ronnie Apteker', ' Robbie Thorpe', ' Craig Freimond', ' Riaad Moosa']","['Riaad Moosa', ' Joey Rasdien', ' Denise Newman', ' Vincent Ebrahim']",2012,"['duti', 'son', 'must', 'hide', 'pursuit', 'stand-up', 'comedi', 'staunch', 'father', 'expect', 'inherit', 'store', 'uphold', 'muslim', 'belief', '.']",0.663333333,0,0,0,1,0
13324,The Last Days of American Crime,"['action', 'crime', 'drama', 'sci-fi', 'thriller']","['action', '&', 'adventur', 'sci-fi', '&', 'fantasi', 'action', 'sci-fi', '&', 'fantasi', 'sci-fi', 'drama', 'independ', 'movi', 'sci-fi', 'thriller', 'action', 'thriller', 'cyberpunk', 'drama', 'crime', 'film', 'polit', 'drama', 'crime', 'drama', 'crime', 'action', '&', 'adventur', 'independ', 'action', '&', 'adventur', 'heist', 'film', 'futurist', 'sci-fi', 'crime', 'action', 'action', 'movi', 'film', 'noir', 'sci-fi', 'u', 'movi', 'heist', 'action', '&', 'adventur']",['English'],Movie,['Olivier Megaton'],"['Karl Gajdusek', ' Rick Remender', ' Greg Tocchini']","['Edgar Ramírez', ' Neels Clasen', ' Tony Caprari', ' Kate Normington']",2020,"['bank', 'robber', 'join', 'plot', 'commit', 'one', 'final', 'histor', 'heist', 'befor', 'govern', 'turn', 'mind-alt', 'signal', 'end', 'crimin', 'behavior', '.']",0.22,1,0,0,0,0
10547,Alien Resurrection,"['action', 'horror', 'sci-fi']","['horror', 'movi', 'action', 'thriller', 'sci-fi', '&', 'fantasi', 'sci-fi', 'thriller', 'action', 'sci-fi', '&', 'fantasi', 'gori', 'horror', 'movi', 'action', 'action', '&', 'adventur', 'alien', 'sci-fi', 'u', 'movi', 'futurist', 'sci-fi']",['English'],Movie,['Jean-Pierre Jeunet'],"['Ronald Shusett', "" Dan O'Bannon"", ' Joss Whedon']","['Sigourney Weaver', ' Ron Perlman', ' Winona Ryder', ' Dominique Pinon']",1997,"['two', 'hundr', 'year', 'ripley', 'death', 'group', 'scientist', 'clone', 'mix', 'chromosom', 'alien', 'dna', 'hope', 'breed', 'ultim', 'weapon', '.']",0.5225,1,0,0,0,0
13097,Alvin and the Chipmunks: The Road Chip,"['anim', 'adventur', 'comedi', 'famili', 'fantasi', 'music']","['famili', 'comedi', 'kid', 'music', 'child', '&', 'famili', 'film', 'film', 'age', '5', '7', 'music', 'rock', '&', 'pop', 'famili', 'adventur', 'comedi', 'music', '&', 'music']","['English', ' Spanish']",Movie,['Walt Becker'],"['Ross Bagdasarian', ' Randi Mayem Singer', ' Adam Sztykiel', ' Janice Karman']","['Matthew Gray Gubler', ' Jason Lee', ' Justin Long', ' Jesse McCartney']",2015,"['furri', 'trio', 'alvin', 'simon', 'theodor', 'cross-countri', 'trip', 'stop', 'guardian', 'dave', 'propos', 'girlfriend', 'comic', 'sequel', '.']",0.285,0,0,0,0,0
1674,Power,['action'],"['tv', 'show', 'tv', 'drama', 'u', 'tv', 'show', 'crime', 'tv', 'drama', 'u', 'tv', 'drama']",['English'],Series,['nan'],['nan'],"['Bram Barouh', ' Alice Hunter', ' Elaine Loh', ' Dio Johnson']",2015,"['absorb', 'crime', 'drama', 'success', 'well-lik', 'nightclub', 'owner', 'moonlight', 'drug', 'dealer', 'new', 'york', 'citi', 'a-list', 'user', '.']",0.78,0,0,0,0,0
6757,History of Swear Words,"['documentari', 'comedi']","['social', '&', 'cultur', 'doc', 'docuseri', 'u', 'tv', 'show']",['English'],Series,['nan'],['nan'],"['Nikki Glaser', ' Elvis Mitchell', ' London Hughes', ' Melissa Mohr']",2021,"['nicola', 'cage', 'host', 'proud', 'profan', 'funni', 'engag', 'educ', 'seri', 'histori', 'impact', 'notori', 'english', 'swear', 'word', '.']",0.655,0,0,0,0,0
5898,Interstellar,"['adventur', 'drama', 'sci-fi']","['sci-fi', 'drama', 'drama', 'thriller', 'sci-fi', '&', 'fantasi', 'sci-fi', 'thriller', 'action', '&', 'adventur', 'sci-fi', 'adventur', 'adventur', 'blockbust', 'action', '&', 'adventur', 'futurist', 'sci-fi', 'sci-fi']",['English'],Movie,['Christopher Nolan'],"['Jonathan Nolan', ' Christopher Nolan']","['John Lithgow', ' Ellen Burstyn', ' Mackenzie Foy', ' Matthew McConaughey']",2014,"['human', 'teeter', 'brink', 'extinct', 'group', 'astronaut', 'travel', 'wormhol', 'search', 'anoth', 'inhabit', 'planet', '.']",0.6775,1,0,0,1,1
